ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Income_Loan_Ratio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Predicted_Code,Approval_Confidence_%,Loan_Status
6277,0.0,118.0,360.0,0.0,6277.0,53.19491525423729,True,False,False,False,False,False,False,False,False,0,13.81,Rejected
4180,2306.0,182.0,360.0,1.0,6486.0,35.637362637362635,False,True,False,False,False,False,False,True,False,1,80.78,Approved
9963,0.0,180.0,360.0,1.0,9963.0,55.35,True,True,False,False,False,False,True,False,False,1,70.29,Approved
5500,1260.0,170.0,360.0,1.0,6760.0,39.76470588235294,True,True,True,False,False,False,False,False,False,1,71.44,Approved
2330,4486.0,100.0,360.0,1.0,6816.0,68.16,False,True,False,False,False,False,False,True,False,1,84.0,Approved
12000,0.0,164.0,360.0,1.0,12000.0,73.17073170731707,True,False,False,False,False,False,False,True,False,1,74.69,Approved
10139,0.0,260.0,360.0,1.0,10139.0,38.996153846153845,True,True,False,False,True,False,True,True,False,1,79.1,Approved
3450,2079.0,162.0,360.0,1.0,5529.0,34.129629629629626,True,True,True,False,False,False,True,True,False,1,83.27,Approved
8566,0.0,210.0,360.0,1.0,8566.0,40.79047619047619,True,False,False,False,False,False,False,False,True,1,72.17,Approved
2346,1600.0,132.0,360.0,1.0,3946.0,29.893939393939394,True,False,False,False,False,True,False,True,False,1,85.86,Approved
3333,2500.0,128.0,360.0,1.0,5833.0,45.5703125,True,True,False,False,False,False,False,True,False,1,86.3,Approved
5503,4490.0,70.0,360.0,1.0,9993.0,142.75714285714287,True,True,False,False,False,False,True,True,False,1,76.3,Approved
6325,0.0,175.0,360.0,1.0,6325.0,36.142857142857146,True,True,True,False,False,False,False,True,False,1,79.88,Approved
2500,3796.0,120.0,360.0,1.0,6296.0,52.46666666666667,True,True,False,False,False,False,False,False,True,1,77.9,Approved
3166,2064.0,104.0,360.0,0.0,5230.0,50.28846153846154,True,True,False,False,False,False,False,False,True,0,14.51,Rejected
3074,1800.0,123.0,360.0,0.0,4874.0,39.6260162601626,True,True,False,False,False,True,False,True,False,0,26.9,Rejected
